S.N.,Tran. Id,Value Date,Transaction Date,Transaction Posted Date,Cheque. No./Ref. No.,Transaction Remarks,Withdrawal Amt (INR),Deposit Amt (INR),Balance (INR)
18,S55243413,15/Mar/2022,15/Mar/2022,15/03/2022 05:32:43 AM,,NEFT-PYTM220748216229-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"1,500.00","59,894.37"
19,S18463887,17/Mar/2022,17/Mar/2022,17/03/2022 05:33:10 AM,,NEFT-PYTM220769167266-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,750.00,"59,444.22"
20,S99909308,20/Mar/2022,21/Mar/2022,20/03/2022 05:37:07 AM,,NEFT-PYTM220790339068-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"1,900.00","61,344.22"
21,S23285056,21/Mar/2022,21/Mar/2022,21/03/2022 05:31:54 AM,,NEFT-PYTM220800742428-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"3,000.00","64,344.22"
22,S40593246,25/Mar/2022,25/Mar/2022,25/03/2022 05:31:54 AM,,NEFT-PYTM220842505179-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"1,500.00","65,844.22"
23,S97050261,27/Mar/2022,28/Mar/2022,27/03/2022 05:31:38 AM,,NEFT-PYTM220863385541-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"2,500.00","68,344.22"
24,S23562321,28/Mar/2022,28/Mar/2022,28/03/2022 05:31:04 AM,,NEFT-PYTM220873758805-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"2,500.00","70,844.22"
25,S53711435,29/Mar/2022,29/Mar/2022,29/03/2022 05:31:32 AM,,NEFT-PYTM220884252521-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,120.00,"70,964.22"
26,S15115409,31/Mar/2022,31/Mar/2022,31/03/2022 05:38:21 AM,,NEFT-PYTM220905213487-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"1,500.00","70,798.12"
27,S26696280,31/Mar/2022,31/Mar/2022,31/03/2022 12:53:57 PM,,BIL/INFT/000362262901/Nidhimar2022/ LISHA GOPINATHA,,"1,500.00","72,298.12"
28,S54538210,01/Apr/2022,02/Apr/2022,02/04/2022 02:12:43 AM,,NEFT-CITIN22251798264-PREETHA V-ICIC0003952-5179697817-CITI0000004,,"1,500.00","73,798.12"
29,S60406740,02/Apr/2022,02/Apr/2022,02/04/2022 09:40:02 AM,,MMT/IMPS/209209123286/TRANSFER TO FAM/THIRUKUMAR/Citi Bank,,700.00,"74,498.12"
30,S89887951,03/Apr/2022,04/Apr/2022,03/04/2022 05:33:08 AM,,NEFT-PYTM220936596148-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"12,000.00","86,498.12"
31,S9880742,03/Apr/2022,04/Apr/2022,03/04/2022 06:49:46 PM,,UPI/209318028891/shivaji/sinhashivaji@ok/State Bank Of I/SBIab1218cfd049438abb9,,"1,500.00","87,998.12"
32,S15430258,04/Apr/2022,04/Apr/2022,04/04/2022 05:33:42 AM,,NEFT-PYTM220946993015-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"18,000.00","1,05,998.12"
33,S25060108,04/Apr/2022,04/Apr/2022,04/04/2022 12:02:11 PM,,UPI/209480019467/UPI/garima.jpr@okic/ICICI Bank/ICIdbbcc7134ebe4333a0225df51ea4,,"4,100.00","1,10,098.12"
34,S73184681,05/Apr/2022,05/Apr/2022,05/04/2022 06:34:09 PM,,MMT/IMPS/209518697167/INETIMPS0019874/Dr  MEGHA /State Bank of I,,"3,000.00","1,09,279.61"
35,S74921634,05/Apr/2022,05/Apr/2022,05/04/2022 07:13:51 PM,,UPI/209536321418/music registrat/trilokesh.barua/ICICI Bank/ICI7e8f4e8f0c05475a,,"1,000.00","1,10,279.61"
36,S90521469,06/Apr/2022,06/Apr/2022,06/04/2022 12:17:11 PM,,UPI/209678479406/guitarClass/radhikalg@okhdf/HDFCBANK LTD/HDF4ac4fc7ba4844c5da2,,"3,000.00","1,13,279.61"
37,S14031652,07/Apr/2022,07/Apr/2022,07/04/2022 05:31:14 AM,,NEFT-PYTM220978838420-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"3,500.00","1,16,779.61"
38,S48295862,08/Apr/2022,08/Apr/2022,08/04/2022 05:31:31 AM,,NEFT-PYTM220989684529-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"2,000.00","1,18,779.61"
39,S66985923,08/Apr/2022,08/Apr/2022,08/04/2022 04:56:25 PM,,UPI/209885294287/UPI/aishusuresh2009/Indian Overseas/AXIe239e37cc4644a14b6b513b,,"3,500.00","1,22,279.61"
40,S81544368,09/Apr/2022,11/Apr/2022,09/04/2022 05:31:32 AM,,NEFT-PYTM220990550816-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"1,500.00","84,179.61"
41,S19891423,10/Apr/2022,11/Apr/2022,10/04/2022 11:12:07 AM,,UPI/210074957853/Payment from Ph/9591756745@ibl/ICICI Bank/IBL5698af814ba3427e9,,"2,620.00","86,799.61"
42,S43813570,11/Apr/2022,11/Apr/2022,11/04/2022 05:04:38 AM,,NEFT-PYTM221011422602-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"3,000.00","89,799.61"
43,S60192570,11/Apr/2022,11/Apr/2022,11/04/2022 03:21:25 PM,,UPI/210136975140/UPI/supikamath@okic/Citibank/ICI6b1cfaa97476455bbedcead093f799,,"2,800.00","92,599.61"
44,S69117616,11/Apr/2022,11/Apr/2022,11/04/2022 07:27:08 PM,,MMT/IMPS/210119685467/INETIMPS0019929/Ms  SIMI K/State Bank of I,,"3,000.00","95,599.61"
45,C3955671,12/Apr/2022,12/Apr/2022,12/04/2022 05:41:16 AM,,NEFT-PYTM221021935275-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"3,000.00","98,599.61"
46,S9816762,13/Apr/2022,13/Apr/2022,13/04/2022 05:05:06 AM,,NEFT-PYTM221032413420-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"3,500.00","82,099.61"
